ids,score
55061,-9.479865676081017
67669,-7.6854517454493765
228925,9.451013751611818
4248,-8.563205259608074
109584,-0.9362991487563862
117235,1.6252103152987942
71898,-8.912901738365239
109497,1.5737388913875017
117936,2.874021375710182
116979,-0.32040145709752954
252165,8.201622005821468
44279,-10.960870027588909
97390,5.34677763094804
60210,-13.19050251442306
27707,-9.381568643706835
214933,8.054262949597698
64394,-9.799118726326187
209999,5.188709623110561
47952,-8.589791120915462
232835,-0.13234923693759063
113706,-0.725395548129747
247669,6.572129701226304
37143,-5.944633049580756
222156,2.4191158622161972
28522,-2.964868743122754
110978,0.7805721203727284
147994,-0.1347104654412103
9344,-7.4151365191050465
159763,-7.480187905531081
207324,3.935730523013359
197822,3.531488742983544
277575,2.6276260460465757
86673,5.853574640855227
135646,5.528921376434379
26928,-10.469690413282333
277838,2.406813381117989
194447,0.7453303158513641
162291,-1.8126457547773707
241955,4.112660644788685
288229,6.673202474177405
228727,9.83811960520855
158349,-10.321485584064437
35149,-10.014845361142795
208373,1.0855904420644018
95674,-0.8770208637207556
301420,1.8354805294786292
241284,9.079520526857086
202356,5.238817386975812
285886,4.259496266078523
163692,0.47416862659891146
186461,7.133085225851719
152120,1.6631608155379842
18990,-8.900682666801377
18537,-9.504444834031727
48601,-10.71406925151316
137011,-2.1911097177309506
219282,8.37786848335476
22464,-8.17797855551447
65755,-4.336584041380292
245706,1.8945175257799787
287423,7.203050445573581
89739,4.238418526760713
81126,-1.7999292469180879
100791,0.8077806761284829
207008,5.965489265509853
188109,3.1262858021357944
169127,-3.0010397528509354
83855,7.9995621178912435
55925,-8.233018802267386
114130,3.210488441551224
4615,-6.342304034757908
267570,6.199179131871094
141648,3.625948609149938
115755,-0.911898363690709
239250,4.779752099623509
280874,7.327323001393475
247176,4.402474195073828
5427,-7.6825092747618635
144839,-1.6843081490731513
119196,4.418293814974836
33804,-11.727126574085437
213353,3.855512698959011
200073,5.771985810240784
58908,-10.32399392203522
130684,2.2244538775406433
127139,3.375636438564744
153533,2.728182596073211
247754,2.585234858277119
103987,-0.1375572790748071
184996,1.290918777339779
168241,-1.6471006623015625
87370,2.3370277540356654
64828,-9.246852438408686
50401,-8.538136165322511
284865,6.795115916111831
72566,-11.124516542080332
105858,2.115051568419442
258192,2.176999018716224
268178,7.40335086949999
51396,-7.559366897615267
59268,-4.97076793938484
230134,7.121434395624259
272983,6.387135021037626
153108,5.362881028022964
249898,2.84624282042023
58072,-7.847863715580391
155982,-11.76817333179763
7604,-10.099926337123849
155078,-9.013493683560972
207304,7.750689545393191
149797,-1.8053884395313795
83974,2.783210540973433
134604,3.921437647246835
129238,-0.4136764313811683
177062,7.011556478722399
115004,0.3760141444995457
123888,-5.727908761236175
275326,11.565687851210754
263850,6.866302273143305
397,-3.6922844960557404
282900,7.549486616236985
299331,-0.04115594674701616
294413,4.424393800089387
214952,7.1233579780402145
125832,4.453928937279185
300723,7.872206339967855
154067,0.6810552057161428
147190,-3.7779633159393993
185143,3.0975497248050874
139813,1.6107285062659868
231189,2.0620489460801923
222709,2.587980039042313
2586,-7.8081661723564055
83759,4.478746157140163
102395,4.433447719287765
143501,2.8879323584975
105072,0.7868531424556146
36496,-11.218409309545967
297237,7.162315653256433
110414,0.4639054203130419
159482,-3.2692527346275395
223082,6.616841009375891
182506,4.124047478653175
181647,7.774308512457878
40887,-3.727956220388012
41386,-8.337449239306013
238880,5.350900139133811
197940,3.9582360469170768
263589,1.1199090649445518
41897,-8.012772896929011
160464,-3.4282828877092317
266257,5.640932737811874
220420,7.037155008859747
130792,2.6192992527921617
292116,4.637899960316984
46292,-9.880083722904738
108542,2.6850958915411964
242798,0.42438001961952965
152896,4.239410079216608
30557,-7.2265816713111315
188106,5.854819958012811
57309,-6.244718423083396
140251,0.9543575834660776
301969,2.9860919989455215
129618,-4.22077611210419
163867,0.37610427089809345
255423,6.096078656253362
92079,2.2417636494005495
237641,0.5139130940492032
243116,6.01282109522505
24614,-7.3165488184425564
252460,4.195641338338179
172784,-2.08074523038378
202879,1.1864636611239345
252421,2.3661078723919653
147171,-0.7945386890385318
286960,9.468716775673357
223507,5.131602125818853
183605,8.795278942627514
101711,1.806686501533787
279703,7.774321999535928
258466,8.148400717380445
214852,4.273472922707307
284973,5.253737579368653
207406,5.8625529512542105
291153,1.5187267601224796
150275,6.277550665775306
202504,1.6968785682627994
213376,6.4967817851683645
5352,-6.424855344961299
252035,9.55376921795191
239700,2.4512425909735103
245946,5.295610273582424
129634,5.226652814409931
213458,8.209967949782639
22621,-10.689773913790345
135639,-5.074914117420302
200331,10.44876642288305
172586,-4.073832800673149
35912,-7.721622769767436
97061,-0.547822742133705
186483,2.265448695539659
132921,1.689404754531317
139301,4.955974229637526
117436,1.5187425850217915
272242,5.624506374265965
116565,2.39891119229259
135662,2.1094424688317863
114622,-4.478965157962952
148507,2.791328943235273
143095,3.0261490609798076
278391,4.470733625608177
236575,8.481148945903747
272591,3.9239922461123693
222291,8.00676316640435
231834,3.725386164508203
17823,-8.050104294679729
251525,5.873776912792267
173435,7.566657057925743
192812,8.679960936859855
161546,-3.889760807575281
213921,7.1077036239217675
162830,-5.348966290609917
281006,6.898763261443194
158907,-7.884122051087093
233090,6.232114976966698
301859,6.8804375652440095
301018,7.828590774506251
183330,4.875932485215286
9124,-5.550223711738563
150711,6.698582648372199
10740,-6.439367251136555
193502,3.347831856151621
195152,6.9615000288629005
129237,0.5992785505835754
251797,1.9267242995570837
112157,-0.2919625475538485
208031,4.874514389893607
32402,-13.111050245497157
172173,-4.145492787021732
303535,4.331230812853421
209749,6.632501418506052
85463,2.3987503557897063
117558,-1.9854575345179861
168870,-3.4876815154542657
189837,5.471002163476429
1288,6.078276154048159
227476,11.078756935729695
292712,3.6146545409367787
112195,-1.220833710361069
44104,-3.8361593372851845
285671,5.098298989714177
27078,-13.956255135806478
218961,6.757915726390558
47491,-5.012098464775424
125565,-2.1318012375438644
93626,-0.2728880942928326
231117,9.345724668847675
178033,5.968314985625174
128005,1.9211649636989883
289043,0.0024647355297806647
147692,-0.22665724479558785
270737,4.9787039110249856
275053,4.572636998076902
10950,-5.482822905613587
25482,-4.031901393749266
69352,-6.836817189807756
224120,2.6695419324832472
287828,10.942945665133914
114283,3.30348527730257
277553,8.350009330401964
305592,8.789987952271222
245084,3.7266108180610273
196817,6.160195242436957
265189,2.006171190999599
182379,2.5875204841889166
166911,-1.956787403335791
116634,-4.634920572358552
31599,-6.123946139372944
