ids,score
55061,-0.13735540488653344
67669,-0.23072523018955352
228925,-0.22158880268648376
4248,0.01627075521744775
109584,-0.4897519974837562
117235,-0.18601347062915533
71898,-0.04430827980012217
109497,-0.20620655001667595
117936,-0.20620655001667595
116979,-0.28063980919628084
252165,-0.3530054783047917
44279,-0.35111388848960823
97390,-0.35449516936696146
60210,-0.04430827980012217
27707,-0.15087228182975132
214933,-0.46905820372650153
64394,-0.3189783911019084
209999,-0.16490906413881756
47952,0.01627075521744775
232835,-0.33066826418188466
113706,-0.3010659428592805
247669,-0.19054669583532838
37143,-0.5767736042992253
222156,-0.4241146184051587
28522,-0.4019032698979036
110978,-0.38344229950870623
147994,-0.3630175941738322
9344,-0.22139137379265517
159763,-0.6743775260370032
207324,-0.4241146184051587
197822,-0.26473847383668103
277575,-0.3121697743329695
86673,-0.4657353956696759
135646,-0.28063980919628084
26928,-0.08664090448499784
277838,-0.18958703171869662
194447,-0.31277580877577293
162291,-0.40099291471839105
241955,-0.4241146184051587
288229,-0.24035347100645582
228727,-0.4241146184051587
158349,-0.5813782800597004
35149,-0.5716746395563295
208373,-0.4241146184051587
95674,-0.46685442866709437
301420,-0.4241146184051587
241284,-0.27553629201738405
202356,-0.24035347100645582
285886,-0.24035347100645582
163692,-0.18338370679407018
186461,-0.3477241536868641
152120,-0.3486025017164587
18990,-0.29410986956705243
18537,-0.16927551051144635
48601,-0.31663447434227787
137011,-0.20620655001667595
219282,-0.36176416496921776
22464,-0.1256087793540953
65755,-0.4507246906018159
245706,-0.2074765588706923
287423,-0.3146213435714762
89739,-0.5437157819791267
81126,-0.4227767863623008
100791,-0.28063980919628084
207008,-0.24035347100645582
188109,-0.4241146184051587
169127,-0.4976211835598273
83855,-0.42858784310340725
55925,-0.4014742764993349
114130,-0.4668693510453414
4615,0.1225186634904314
267570,-0.2998467356038674
141648,-0.3976634582440881
115755,-0.28063980919628084
239250,-0.364372063643692
280874,-0.3477241536868641
247176,-0.4241146184051587
5427,-0.15892037425991898
144839,-0.28063980919628084
119196,-0.36826863317049735
33804,-0.23196316249547125
213353,-0.4241146184051587
200073,-0.26338176250331125
58908,-0.23045849344715943
130684,-0.14573636107831003
127139,-0.20620655001667595
153533,0.05880904020342845
247754,-0.3462891595163073
103987,-0.41625889272480254
184996,-0.3958929736281192
168241,-0.5200948329871837
87370,-0.28063980919628084
64828,-0.2776348619584419
50401,-0.6866566052235771
284865,-0.06273874171116484
72566,-0.10267685780332231
105858,-0.3959209020799739
258192,-0.32708833128806414
268178,-0.24441251004230938
51396,-0.1920149641527324
59268,-0.5716545020375357
230134,-0.2971999997875961
272983,-0.3411400226782179
153108,-0.28063980919628084
249898,-0.36364280252892206
58072,-0.4348507902388115
155982,-0.4703419465487757
7604,-0.19170405425759063
155078,-0.19773399441509212
207304,-0.25677504289936187
149797,-0.47509470443445206
83974,-0.29290517925251996
134604,-0.28063980919628084
129238,-0.1256439939636764
177062,-0.3598861587084831
115004,-0.2110964826396708
123888,-0.38344229950870623
275326,-0.26105653153067104
263850,-0.3477241536868641
397,-0.1303995109145339
282900,-0.2454275816349725
299331,-0.46861326579441975
294413,-0.4241146184051587
214952,-0.1360040547235034
125832,-0.4657353956696759
300723,-0.4241146184051587
154067,-0.28063980919628084
147190,-0.34211040672899934
185143,-0.20547428000635987
139813,-0.5633660854702001
231189,-0.4241146184051587
222709,-0.17552037775560153
2586,-0.578447127655922
83759,-0.231342338888236
102395,-0.29290517925251996
143501,-0.5135893283147698
105072,-0.28063980919628084
36496,-0.47180768484303326
297237,-0.4241146184051587
110414,-0.30788832359982377
159482,-0.175974079633927
223082,-0.24035347100645582
182506,-0.24256724591003995
181647,-0.4241146184051587
40887,-0.2918863561417216
41386,-0.36676494813355487
238880,-0.29045742358212157
197940,-0.24035347100645582
263589,-0.38789051508252764
41897,-0.09007617302072243
160464,-0.3167561805296805
266257,-0.2826767228487824
220420,-0.2796785787119998
130792,-0.26705488587507065
292116,-0.3467382731473322
46292,-0.3823124156473727
108542,-0.29290517925251996
242798,-0.23148392591052963
152896,-0.3515858539706332
30557,-0.3087300809687535
188106,-0.2540001240963472
57309,-0.3793498442872712
140251,-0.2478660036573757
301969,-0.5280741987447732
129618,-0.28063980919628084
163867,-0.47774672492134534
255423,-0.37025307555673326
92079,-0.29290517925251996
237641,-0.4241146184051587
243116,-0.4241146184051587
24614,-0.23589435821329643
252460,-0.4241146184051587
172784,-0.0876624186738247
202879,-0.5034592925486754
252421,-0.4241146184051587
147171,-0.28063980919628084
286960,-0.33246124183510867
223507,-0.32708833128806414
183605,-0.10501370513943041
101711,-0.4561651301136802
279703,-0.3477241536868641
258466,-0.4241146184051587
214852,-0.37555573566352835
284973,-0.4241146184051587
207406,-0.24035347100645582
291153,-0.4241146184051587
150275,-0.18601347062915533
202504,-0.4241146184051587
213376,-0.30815711498080195
5352,-0.57984350266464
252035,-0.10062116257627865
239700,-0.4241146184051587
245946,-0.36748876669575076
129634,-0.5345186961605689
213458,-0.3626118820000082
22621,-0.23841295837897344
135639,-0.28063980919628084
200331,-0.27553629201738405
172586,-0.34289983197401097
35912,-0.45365371729800297
97061,-0.28063980919628084
186483,-0.2674526246509702
132921,-0.29290517925251996
139301,-0.38344229950870623
117436,-0.5345186961605689
272242,-0.4241146184051587
116565,-0.36826863317049735
135662,-0.381137891341409
114622,-0.5810885744484925
148507,-0.28063980919628084
143095,-0.21161505159139807
278391,-0.4349319469272724
236575,-0.08959624051136099
272591,-0.4241146184051587
222291,-0.17582501022476935
231834,-0.2454275816349725
17823,-0.15892037425991898
251525,-0.3438147207804519
173435,-0.24035347100645582
192812,-0.15530389359060862
161546,-0.5744945774293879
213921,-0.24035347100645582
162830,-0.283484794516441
281006,-0.4241146184051587
158907,-0.6988828648920518
233090,-0.24035347100645582
301859,-0.24035347100645582
301018,-0.4241146184051587
183330,-0.4241146184051587
9124,-0.3235555190873913
150711,-0.2196916625339623
10740,-0.27596027907342463
193502,-0.3790705728889938
195152,-0.32708833128806414
129237,-0.38344229950870623
251797,-0.2454275816349725
112157,-0.2986192673867831
208031,-0.48133962625366794
32402,-0.32528199364346677
172173,-0.4766428627740739
303535,-0.31172632848504594
209749,-0.3477241536868641
85463,-0.5455564705622565
117558,-0.5005462359465184
168870,-0.0971459248891127
189837,-0.4241146184051587
1288,-0.42925396948274486
227476,-0.27553629201738405
292712,-0.2454275816349725
112195,-0.3651539719727522
44104,-0.2921756871143745
285671,-0.1400187427098904
27078,-0.3880430791408299
218961,-0.4241146184051587
47491,-0.504844954323518
125565,-0.28063980919628084
93626,-0.45307351784393546
231117,-0.27553629201738405
178033,-0.4241146184051587
128005,-0.3959209020799739
289043,-0.4241146184051587
147692,-0.28063980919628084
270737,-0.2454275816349725
275053,-0.2454275816349725
10950,-0.2655260883165262
25482,-0.3034658112296999
69352,-0.22701089929873186
224120,-0.32708833128806414
287828,-0.3477241536868641
114283,-0.28063980919628084
277553,-0.26105653153067104
305592,-0.2454275816349725
245084,-0.40596236343938147
196817,-0.4241146184051587
265189,-0.4241146184051587
182379,-0.4241146184051587
166911,-0.5565569494596897
116634,-0.6194783586575586
31599,-0.4741465940416376
214044,-0.2593130690442583
262737,-0.25292370446254314
199788,-0.3721424017948892
