ids,score
55061,-0.5608155013182551
67669,-0.6330479291448167
228925,0.7080665563843092
4248,-0.7230108268842612
109584,-0.33421185728368397
117235,0.42705752599730623
71898,-0.7079821063113686
109497,0.4031267147376286
117936,0.5848489838277855
116979,-0.1059952428745249
252165,0.7380773787057993
44279,-0.6632684185103709
97390,0.6414730474800698
60210,-0.7232973874668759
27707,-0.6335997595709171
214933,0.6480051428399732
64394,-0.6483926893100348
209999,0.7452855816358541
47952,-0.7079047149649947
232835,-0.15100508391425477
113706,-0.21926634278145743
247669,0.7211841103368706
37143,-0.780536176480061
222156,0.5728670667431406
28522,-0.5479241623372021
110978,0.24901672503034172
147994,-0.07153286009215627
9344,-0.7375784236280167
159763,-0.8305855271736483
207324,0.679442453893227
197822,0.6805294460092913
277575,0.6523485458839581
86673,0.6739163024255705
135646,0.6872211691480108
26928,-0.6043776583178276
277838,0.5284225776926722
194447,0.17129810605584472
162291,-0.40502253565276036
241955,0.6690917893284575
288229,0.7518381204413012
228727,0.6930671195201135
158349,-0.6930978053272843
35149,-0.5036572963036094
208373,0.346836194536184
95674,-0.31758190146856397
301420,0.42273603564815654
241284,0.7080132504082403
202356,0.7304643405010862
285886,0.7325099118408736
163692,0.12867048145419896
186461,0.7069828067980491
152120,0.42029546377091714
18990,-0.5607291767039085
18537,-0.6483645738944204
48601,-0.6781511280925401
137011,-0.589060005792951
219282,0.7078385584827797
22464,-0.6333106826625928
65755,-0.6001731680657614
245706,0.47439410249341357
287423,0.7221733046014781
89739,0.5404838210982439
81126,-0.5152943619574792
100791,0.25691911902153
207008,0.7498541842600432
188109,0.6454660744014865
169127,-0.8042070617763798
83855,0.6776835821871897
55925,-0.5033436508604342
114130,0.6208376040125647
4615,-0.7510813933468975
267570,0.7354084992614363
141648,0.5667902184509562
115755,-0.2864609290463754
239250,0.7410432916897212
280874,0.7071948746215706
247176,0.6013585425322268
5427,-0.6183643977546252
144839,-0.4662313742015408
119196,0.690281754345837
33804,-0.693135072891566
213353,0.6622186894497925
200073,0.6586869363674569
58908,-0.6632454438282641
130684,0.4929793023374544
127139,0.5999496725717197
153533,0.5879287538507713
247754,0.517808102010641
